,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,TotalSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD
2605,13.634250929432286,11.44025100765469,0.0,1.8127362015018316,1.8127362015018316,1.5354501909797826,12.399993068985765,0.0,1.1909536022219291,2.2481851444516057,0.72917691945013,0.0,0.0,10.723945378118861,0.72917691945013,0.0,1.8127362015018316,0.0,1.1909536022219291,0.72917691945013,1.1909536022219291,2.2481851444516057,11.067933772160599,1.5354501909797826,2.046050824109111,1.1909536022219291,1.8127362015018316,13.876550906877085,14.788297959472633,0.72917691945013,0.0,0.72917691945013,0.0,0.0,21.186069843582477,6.192202753164722,0.0,0.0,2.046050824109111,11.060856764326944,0.0,2.2481851444516057,0.0,1.8127362015018316,2.867586911845971,1.1909536022219291,0.0,0.0,0.72917691945013,2.9915580339187713,13.634250929432286,16.493426021764158,8.470292450085402,13.876550906877085,13.876550906877085,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2606,12.801098967292138,12.831757625821457,0.0,1.8127362015018316,1.8127362015018316,0.0,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,0.0,12.801098967292138,0.72917691945013,0.0,1.8127362015018316,1.1909536022219291,1.1909536022219291,0.72917691945013,1.5354501909797826,2.2481851444516057,10.786662546796451,1.5354501909797826,2.046050824109111,0.0,1.8127362015018316,13.87504978995132,14.899603242202193,0.72917691945013,0.0,0.72917691945013,0.0,0.0,21.152979501223914,6.409892726958128,0.0,0.0,2.046050824109111,10.326058765503635,0.0,0.0,6.608411172414882,1.8127362015018316,2.733574903834053,1.1909536022219291,0.0,0.0,0.72917691945013,2.867586911845971,12.801098967292138,16.213072584525175,8.658647638011502,13.87504978995132,13.876550906877085,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2607,13.40832213276746,0.0,0.0,1.1909536022219291,1.8127362015018316,0.72917691945013,12.365034750751686,0.0,1.1909536022219291,2.2481851444516057,0.72917691945013,0.0,0.0,10.201043625431742,0.72917691945013,0.0,1.8127362015018316,1.1909536022219291,1.1909536022219291,0.72917691945013,1.1909536022219291,2.2481851444516057,10.172516447996648,1.1909536022219291,2.046050824109111,0.0,1.8127362015018316,13.87504978995132,13.40832213276746,0.0,0.0,0.72917691945013,1.1909536022219291,0.0,18.556179749015726,5.620580037016494,1.5354501909797826,0.0,2.9915580339187713,8.286383348743227,0.0,2.4269712622629362,5.466317113699964,1.8127362015018316,2.733574903834053,1.1909536022219291,0.0,0.0,0.72917691945013,2.4269712622629362,13.40832213276746,15.554220467677439,7.45958042419258,13.87504978995132,13.87504978995132,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2608,13.867534594298888,0.0,0.0,1.5354501909797826,1.8127362015018316,0.72917691945013,12.85406339859022,0.0,1.1909536022219291,2.2481851444516057,0.72917691945013,0.0,0.0,10.06047683501868,0.72917691945013,0.0,1.8127362015018316,0.0,1.1909536022219291,1.1909536022219291,1.1909536022219291,2.2481851444516057,11.018045605248988,1.5354501909797826,2.046050824109111,1.5354501909797826,1.8127362015018316,13.87504978995132,13.867534594298888,0.72917691945013,0.0,0.72917691945013,0.0,0.0,21.715994470020632,6.368012891441219,0.0,0.0,0.0,9.66697839103587,0.0,2.5875709244274403,6.608411172414882,1.8127362015018316,2.733574903834053,1.1909536022219291,0.0,6.976696028707755,0.72917691945013,2.5875709244274403,13.729438016131784,15.986488872713627,9.242599240283521,13.87504978995132,13.87504978995132,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2609,12.149521385624995,0.0,0.0,1.1909536022219291,1.8127362015018316,0.0,11.446508163515881,0.0,1.1909536022219291,2.2481851444516057,0.72917691945013,0.0,1.1909536022219291,7.208320096009452,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,2.046050824109111,0.72917691945013,0.72917691945013,2.2481851444516057,10.467614643661484,1.1909536022219291,2.046050824109111,1.1909536022219291,1.8127362015018316,13.837312332425412,12.149521385624995,0.0,1.8127362015018316,0.72917691945013,1.5354501909797826,0.0,19.49677819414381,6.145992725751508,0.0,0.0,2.733574903834053,7.087606708663048,0.0,2.046050824109111,3.9697693681022588,2.046050824109111,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.046050824109111,11.850607157956517,14.000418915195498,7.237568110043648,13.837312332425412,13.837312332425412,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2610,11.73016082664854,11.634508202729094,0.0,1.8127362015018316,1.8127362015018316,1.5354501909797826,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,1.8127362015018316,11.73016082664854,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,2.046050824109111,0.72917691945013,1.1909536022219291,2.2481851444516057,10.000243146896493,1.1909536022219291,2.046050824109111,1.1909536022219291,1.8127362015018316,13.834275776477813,13.645490882626143,0.72917691945013,1.8127362015018316,0.72917691945013,1.5354501909797826,0.0,19.520849461353794,6.169218198645717,1.5354501909797826,0.0,2.046050824109111,5.846255584019278,0.0,2.2481851444516057,6.664749049999785,1.8127362015018316,2.4269712622629362,1.1909536022219291,0.0,0.0,0.72917691945013,2.5875709244274403,11.73016082664854,14.907507196420402,9.550495211750732,13.834275776477813,13.834275776477813,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2611,12.101595273142538,0.0,0.0,1.1909536022219291,1.8127362015018316,0.72917691945013,11.896993136669854,0.0,1.1909536022219291,2.2481851444516057,0.72917691945013,0.0,0.0,5.0017485205810255,0.72917691945013,4.919861145985532,1.8127362015018316,1.1909536022219291,0.72917691945013,0.72917691945013,0.72917691945013,2.2481851444516057,10.527464860257675,1.1909536022219291,2.046050824109111,1.1909536022219291,1.8127362015018316,13.831236595590378,12.101595273142538,0.0,1.8127362015018316,0.72917691945013,1.5354501909797826,0.0,19.295948373162595,6.145992725751508,0.0,0.0,2.733574903834053,8.487986788985708,0.0,2.2481851444516057,0.0,1.8127362015018316,2.4269712622629362,1.1909536022219291,0.0,0.0,0.72917691945013,2.046050824109111,12.008783551947332,14.057914283023639,9.800669427569659,13.831236595590378,13.831236595590378,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2612,11.772699032218384,12.734737387410387,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,11.246409117798272,0.0,0.0,2.2481851444516057,0.72917691945013,0.0,1.1909536022219291,7.663022766009985,0.72917691945013,0.0,1.8127362015018316,1.1909536022219291,0.0,0.72917691945013,1.1909536022219291,2.2481851444516057,10.284980632076634,1.1909536022219291,2.046050824109111,0.0,1.8127362015018316,13.87504978995132,14.316375709991549,0.72917691945013,0.0,0.72917691945013,1.1909536022219291,0.0,19.134279406727927,6.0260502711667225,0.0,0.0,2.046050824109111,0.0,0.0,2.046050824109111,8.434539082323191,1.8127362015018316,2.4269712622629362,1.1909536022219291,0.0,0.0,0.72917691945013,2.5875709244274403,11.772699032218384,15.409078749511446,0.0,13.87504978995132,13.876550906877085,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2613,12.167000552395127,11.172165679456231,0.0,1.5354501909797826,0.0,1.5354501909797826,10.316980136363105,0.0,0.0,2.2481851444516057,0.0,0.0,1.8127362015018316,7.040709606713984,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,2.046050824109111,0.72917691945013,1.5354501909797826,2.2481851444516057,10.015420504677026,1.1909536022219291,2.046050824109111,1.1909536022219291,1.8127362015018316,13.829716019254764,13.674228236834331,0.0,1.8127362015018316,0.72917691945013,1.1909536022219291,0.0,19.520849461353794,6.169218198645717,1.5354501909797826,0.0,2.5875709244274403,8.452477150699309,0.0,2.046050824109111,4.341207102199774,2.046050824109111,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.5875709244274403,10.8442919341531,14.61169522664465,5.22924907324448,13.829716019254764,13.867534594298888,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2614,12.152024205960672,0.0,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,11.134358793881365,0.0,0.0,2.2481851444516057,0.0,0.0,1.8127362015018316,9.222581497789594,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.5354501909797826,0.0,1.1909536022219291,2.2481851444516057,9.896949159598483,1.1909536022219291,2.046050824109111,1.5354501909797826,1.8127362015018316,13.828194784835066,12.152024205960672,0.0,1.8127362015018316,0.72917691945013,1.5354501909797826,0.0,19.323786815941556,6.145992725751508,1.5354501909797826,0.0,0.0,7.711359516932643,0.0,2.046050824109111,6.237470353922875,2.046050824109111,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.2481851444516057,12.152024205960672,14.164659129317933,8.842164171676846,13.828194784835066,13.828194784835066,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2615,11.520629665234843,0.0,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,3.827373955129273,10.627328648513792,2.046050824109111,1.5354501909797826,0.0,0.72917691945013,1.8127362015018316,8.22855552707734,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.5354501909797826,0.0,0.72917691945013,2.2481851444516057,10.44158768709843,1.1909536022219291,2.046050824109111,1.5354501909797826,1.8127362015018316,13.860003325756523,11.520629665234843,0.0,1.8127362015018316,0.72917691945013,1.5354501909797826,0.0,18.104251123989282,5.620580037016494,1.5354501909797826,0.0,0.0,0.0,0.0,1.1909536022219291,0.0,1.5354501909797826,1.8127362015018316,1.1909536022219291,0.0,0.0,0.72917691945013,2.046050824109111,11.489959590739268,13.449279481494688,5.708020003164145,13.823627126884634,13.823627126884634,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2616,12.860121092113141,0.0,0.0,1.1909536022219291,1.8127362015018316,1.5354501909797826,11.747244835430427,0.0,1.1909536022219291,2.2481851444516057,0.72917691945013,0.0,1.1909536022219291,10.26190679718847,0.72917691945013,0.0,1.8127362015018316,1.1909536022219291,1.5354501909797826,0.0,1.1909536022219291,2.2481851444516057,10.294159233912007,1.1909536022219291,2.046050824109111,0.0,1.8127362015018316,13.87054259713758,12.860121092113141,0.0,0.0,0.72917691945013,1.1909536022219291,0.0,18.830833780605413,4.225367679099848,0.72917691945013,0.0,2.9915580339187713,0.0,0.0,2.5875709244274403,5.846255584019278,1.8127362015018316,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,1.8127362015018316,12.99457676558556,15.022992893968592,7.93988472181343,13.87054259713758,13.87054259713758,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2617,10.2104906317923,10.402110012988686,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,1.8127362015018316,10.2104906317923,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.5354501909797826,0.0,0.72917691945013,2.2481851444516057,9.77882266215682,1.1909536022219291,2.046050824109111,1.5354501909797826,1.8127362015018316,13.826672891713043,12.124385894244949,0.72917691945013,1.8127362015018316,0.72917691945013,1.5354501909797826,0.0,14.859827828490404,4.1019442207577805,1.5354501909797826,0.0,3.2150641480095263,10.158146768080327,0.0,2.9915580339187713,0.0,1.8127362015018316,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.2481851444516057,10.2104906317923,13.23762530300321,0.0,13.826672891713043,13.826672891713043,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2618,11.168747914812593,10.544344428666193,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,9.56236430196039,0.0,1.5354501909797826,2.2481851444516057,0.0,0.0,1.8127362015018316,9.321239240918146,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,0.72917691945013,0.72917691945013,0.72917691945013,1.1909536022219291,9.77882266215682,1.1909536022219291,2.046050824109111,1.5354501909797826,1.8127362015018316,13.826672891713043,12.749367278082612,0.72917691945013,1.1909536022219291,0.72917691945013,1.1909536022219291,0.0,14.10043332347428,4.1019442207577805,1.5354501909797826,0.0,3.2150641480095263,7.983191134202652,0.0,2.046050824109111,4.745278129804323,2.046050824109111,2.046050824109111,1.1909536022219291,0.0,0.0,0.72917691945013,2.4269712622629362,11.168747914812593,14.057914283023639,0.0,13.826672891713043,13.826672891713043,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2619,10.06047683501868,10.26190679718847,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,8.740001624759923,0.0,0.0,2.2481851444516057,0.0,0.0,1.8127362015018316,8.108829733275664,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.5354501909797826,0.0,0.72917691945013,2.2481851444516057,8.59170895341405,0.72917691945013,2.046050824109111,1.5354501909797826,1.8127362015018316,13.826672891713043,11.964004833973997,0.72917691945013,0.0,0.72917691945013,1.5354501909797826,0.0,13.697996501256387,3.899955668938227,1.5354501909797826,0.0,3.2150641480095263,9.428934291283142,0.0,2.2481851444516057,0.0,2.2481851444516057,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.2481851444516057,10.06047683501868,13.065543598795493,0.0,13.825150339269573,13.825150339269573,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2620,10.005311199730551,9.912683540618008,0.0,1.1909536022219291,1.8127362015018316,1.5354501909797826,8.691490168391892,0.0,0.0,2.2481851444516057,0.0,0.0,1.8127362015018316,8.057234966656528,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.5354501909797826,0.0,0.72917691945013,2.2481851444516057,8.59170895341405,0.72917691945013,2.046050824109111,1.5354501909797826,1.8127362015018316,13.825150339269573,11.73871437491726,0.72917691945013,1.8127362015018316,0.72917691945013,1.5354501909797826,0.0,13.349452177858879,3.899955668938227,1.5354501909797826,0.0,3.2150641480095263,10.109725235161493,0.0,2.2481851444516057,0.0,1.8127362015018316,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.046050824109111,10.005311199730551,12.884242968308646,0.0,13.825150339269573,13.825150339269573,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
